exhibit,source_data,source_sha256,upstream_analysis_code,render_script,publication_png,png_sha256,publication_svg,svg_sha256,deterministic_double_render,status
Figure 1,FIGURE_1_SOURCE_DATA_v0.22.csv,3466c6114337002cd4589d85b4b831ee42cddb9a763181fc57ba3f05072f3c07,analyze_return_correlation_increment_v0_12.py,render_publication_figures_v1_1.py,Figure_1_Return_Correlation_vs_Decision_Timing_PAPER_v1.24_EXACT.png,4f5e75f546398128f1edb78e7737c40af9e1a6133c8065782a73933af1170bf8,Figure_1_Return_Correlation_vs_Decision_Timing_PAPER_v1.24_EXACT.svg,6989612e5f8d6915d7c1119a3d8d06b632ea3bdd42187b87067b0d39467afdbe,PASS,PASS_RENDER_CHAIN
Figure 2,FIGURE_2_SOURCE_DATA_v0.22.csv,093522da498ad69931891d94539555561070c0419735be2f21a94cef499d314f,analyze_parent_variants_and_p3_v0_16.py,render_publication_figures_v1_1.py,Figure_2_What_When_HowMuch_Decision_Fingerprints_PAPER_v1.24_EXACT.png,58728796b18ed496d34aff087379d0da7aae0f6a1018f8f70240a5801e3e1e80,Figure_2_What_When_HowMuch_Decision_Fingerprints_PAPER_v1.24_EXACT.svg,1a55990c18e60f6159ccf3fdb857d643dd78052c3d39520a517972ba73149ca6,PASS,PASS_RENDER_CHAIN
Figure 3,FIGURE_3_SOURCE_DATA_v0.22.csv,33b570541e87492ed4626cebbbe7a61a64a56f6417301f7d26aeae49c7b72c22,analyze_parent_variants_and_p3_v0_16.py,render_publication_figures_v1_1.py,Figure_3_Different_Decision_Clocks_PAPER_v1.24_EXACT.png,e845aaac31160e6e18ec19ae4f1b4f399a30ebb9cdfacb1ba9ef6de74a734a5a,Figure_3_Different_Decision_Clocks_PAPER_v1.24_EXACT.svg,6aeae2eb7bdd4b7fb8694040091c8ab6eb87b470918b84217cf53794d5104f21,PASS,PASS_RENDER_CHAIN
Figure 4,FIGURE_4_SOURCE_DATA_v0.23.csv,1d0c9618bbebbb4f39e4c7368e54ba4d46a32345e4ce36edfe866fcdf3e9f00c,analyze_g6_rolling_robustness_v0_17_1.py,render_publication_figures_v1_1.py,Figure_4_Rolling_60M_Hindsight_Winner_PAPER_v1.24_EXACT.png,2680b08f46c913732e95746d629e8c82668dbbab617b89542e0c80a9190476a9,Figure_4_Rolling_60M_Hindsight_Winner_PAPER_v1.24_EXACT.svg,b8cce56efb926eaba3f586886e0bf8ab41f14df066e8bdcdd69bbd3687f05c22,PASS,PASS_RENDER_CHAIN
Figure 5,FIGURE_5_SOURCE_DATA_v1.0.1.csv,8a554280ffdfe88e0bfa8684469a04a304adb42859f7253f4a94ad63332dfbc4,analyze_weight_robustness_plateau_v0_18_1.py,render_publication_figures_v1_1.py,Figure_5_Broad_Plateau_Unstable_Optimum_PAPER_v1.24_EXACT.png,6488b00b76b39290e3045a1b8c1fe54d651ddef6a58a41d1bca32a10180a63bb,Figure_5_Broad_Plateau_Unstable_Optimum_PAPER_v1.24_EXACT.svg,07fac716503486f9b2be45580b53a5a7993a9c84b6f48cec93a4634603e91449,PASS,PASS_RENDER_CHAIN
Figure 6,FIGURE_6_SOURCE_DATA_v1.1.csv,4a7c7d399fbf59d1093a9b3f1d21ec93b8b9942d23f8e3b4be148ac35a70e8ab,05_OPEN_G6_PERFORMANCE_EVIDENCE_v0_17.py,render_publication_figures_v1_1.py,Figure_6_Cumulative_Wealth_PAPER_v1.24_EXACT.png,52e9dcd52d5432d5e7d4afd050e62409647ed14f1fa67fe7f7967cde428a2935,Figure_6_Cumulative_Wealth_PAPER_v1.24_EXACT.svg,510edf5fe62bc19d82c452a4346308ec1a0a87d240158443edf5ab945818c5cb,PASS,PASS_RENDER_CHAIN
Figure 7,FIGURE_7_SOURCE_DATA_v1.1.csv,8636f36047e94185dc8265d0f1edf0959f404b2a36b8b0bdac20c4bc9dc8eb4a,09_ANALYZE_DRAWDOWN_AND_COMPOUNDING_v0_26.py,render_publication_figures_v1_1.py,Figure_7_Drawdown_Depth_and_Duration_PAPER_v1.24_EXACT.png,10034ee55900fe894c59590f1e4f19beb8bc6467678fb5586c42ef518bb1fcb8,Figure_7_Drawdown_Depth_and_Duration_PAPER_v1.24_EXACT.svg,6aa963105e490de05b1dfe7c48e2516df610425ebbff97df4fc0626d23eb5cb3,PASS,PASS_RENDER_CHAIN
Figure 8,FIGURE_8_SOURCE_DATA_v1.0.1.csv,3fc7f54bb2a5f5391d48e8f538d743bcc045fa66c92b3a6be078e6cf283d06c6,10_G6_DRAWDOWN_CORRECTED_INFERENCE_v0_26.py,render_publication_figures_v1_1.py,Figure_8_Stress_Protection_and_Rapid_Reversal_PAPER_v1.24_EXACT.png,6aa413bf362da3c00f6e80e56028bb6e966fc1cd635402cd5ee31f6dce8d97a4,Figure_8_Stress_Protection_and_Rapid_Reversal_PAPER_v1.24_EXACT.svg,5ff96cdcec33f4fa5ce1cf55fff392dd2af706ecf815b8e59bc6c86b033e06f9,PASS,PASS_RENDER_CHAIN
Appendix Figure Z1,FIGURE_Z1_SOURCE_DATA_FULL_2023_PAIRWISE_v1.0.csv,ccee6faddfa5fccf96e0d8d70dfa4a0e7f689181908f4c23b46e61f66c881113,16_REBUILD_FULL_2023_STRATEGY_ZOO_v0_30.py,render_publication_figures_v1_1.py,Figure_Z1_Full_2023_Strategy_Zoo_Decision_Distance_PAPER_v1.24_EXACT.png,e9a05135c71983aa009f791e1b0de10b40e3e7863134e6fc705819da17c2c2b3,Figure_Z1_Full_2023_Strategy_Zoo_Decision_Distance_PAPER_v1.24_EXACT.svg,43e78998376a47abdadd31d13c0aea2e3e4ded1fc971dc46f2bbaffe491b1c40,PASS,PASS_RENDER_CHAIN
Appendix Figure Z2,FIGURE_Z2_SOURCE_DATA_FULL_2023_FIVE_RULE_SELECTOR_v1.0.csv,3afe4c2572a6756511debad01b1d631b6a84c00e05786b5e22fcf45ed0fd168e,16_REBUILD_FULL_2023_STRATEGY_ZOO_v0_30.py,render_publication_figures_v1_1.py,Figure_Z2_Full_2023_Five_Rule_Score_Distribution_PAPER_v1.24_EXACT.png,f8c1813011c0ed378eab160b11ce32945e85f02e10878041611b21048e99e2d4,Figure_Z2_Full_2023_Five_Rule_Score_Distribution_PAPER_v1.24_EXACT.svg,675ade70dae6f52a3ff8d8faf51628f0675d7cbe04fd914a9e713c9661d4de8c,PASS,PASS_RENDER_CHAIN
