portfolio_A,portfolio_B,comparison_role,return_basis,cost_bps,months,HAC6_delta_ann_mean,HAC6_t,HAC6_p_two_sided,HAC12_delta_ann_mean,HAC12_t,HAC12_p_two_sided,delta_ann_mean_p025,delta_ann_mean_median,delta_ann_mean_p975,delta_ann_mean_prob_gt0,delta_Sharpe_p025,delta_Sharpe_median,delta_Sharpe_p975,delta_Sharpe_prob_gt0,delta_CAGR_p025,delta_CAGR_median,delta_CAGR_p975,delta_CAGR_prob_gt0,vol_advantage_B_minus_A_p025,vol_advantage_B_minus_A_median,vol_advantage_B_minus_A_p975,vol_advantage_B_minus_A_prob_gt0,MDD_advantage_A_minus_B_p025,MDD_advantage_A_minus_B_median,MDD_advantage_A_minus_B_p975,MDD_advantage_A_minus_B_prob_gt0,bootstrap_block_months,bootstrap_reps
ADAA_historical,Benchmark_60_40_SPY_IEF,primary benchmark,gross,0,218,0.02099041802882618,1.2979962522453032,0.19428862281049952,0.02099041802882618,1.2685203390122164,0.20461219209602266,-0.008462504635930955,0.020260782258025543,0.05477754731528778,0.9102,-0.052774942068631384,0.2823942742335383,0.5730074045517765,0.9522,-0.0082878929559843,0.022932641222080163,0.060012758962815445,0.9182,-0.012594052581592716,0.007392396834016025,0.027293982976401798,0.7625,-0.0024334579435461826,0.11599406469027645,0.2383510555019045,0.9725,12,10000
ADAA_historical,Benchmark_60_40_SPY_IEF,primary benchmark,net25,25,218,0.008339098539742108,0.505505565741846,0.6132037902700276,0.008339098539742108,0.4916558798591529,0.6229626330494296,-0.022384796009079475,0.007679461401856623,0.042598385710824395,0.6745,-0.21755413993686923,0.1373082166701242,0.44160689765188454,0.7821,-0.023418766865061644,0.00914333363584141,0.04660290024548571,0.6934,-0.012699969560424709,0.007495767365077184,0.027034972546986225,0.7648,-0.012809305456747737,0.10751165174397309,0.22752580532516778,0.9595,12,10000
ADAA_historical,Benchmark_60_40_VTI_BND,broad-market 60/40 robustness,gross,0,218,0.0216211986652094,1.2729956120411767,0.20301959893570176,0.0216211986652094,1.2861792927772875,0.19838049608851205,-0.00790888348006421,0.02081220583112129,0.056125767863876436,0.9111,0.020194682305643995,0.3405095468618797,0.6202208071558157,0.9815,-0.0070304428530007955,0.024255898583875224,0.06211859787678288,0.9251,-0.005675883523092198,0.014438483363760149,0.0338397447130384,0.9194,0.016074462363924798,0.1332138303743453,0.2767094157943671,0.9867,12,10000
ADAA_historical,Benchmark_60_40_VTI_BND,broad-market 60/40 robustness,net25,25,218,0.008927900859999317,0.5172904637074378,0.6049534100415842,0.008927900859999317,0.5197997278076144,0.6032031690807598,-0.021848240722360766,0.008164213741905221,0.04363885401996836,0.6955,-0.1397475150052556,0.19841454011626386,0.4928890604039441,0.8819,-0.022601807253667467,0.010509619536554937,0.04850361992286699,0.7247,-0.006122001335551223,0.01456022462442947,0.0336546590785174,0.9147,0.006400883059218586,0.1259563265088513,0.2619055618928572,0.9807,12,10000
ADAA_historical,Benchmark_SPY,equity benchmark,gross,0,218,-0.016418199376053124,-0.5883981203712781,0.5562650990946028,-0.016418199376053124,-0.6025810736551238,0.5467874141866512,-0.06255122946969961,-0.017700698212871957,0.03861069106983092,0.2576,-0.004865291580617267,0.3344659988766977,0.6489357139513767,0.973,-0.06363144073569316,-0.010424557324632988,0.05355322296601654,0.3698,0.04154940463842195,0.06724934779869135,0.09252051610338397,1.0,0.07690468269704354,0.26592422512028124,0.46301475042779233,0.9999,12,10000
ADAA_historical,Benchmark_SPY,equity benchmark,net25,25,218,-0.029613520787941765,-1.0552920336535416,0.2912917833996522,-0.029613520787941765,-1.0792679984037379,0.28046827446326805,-0.07686036401588935,-0.03082908953684236,0.026871573920587987,0.1404,-0.18340508563287097,0.18342088840795356,0.5177917280966509,0.8448,-0.07914086982096685,-0.0245279155935495,0.040787236483623285,0.2211,0.04160131606910811,0.06728181176813937,0.09202618861777254,1.0,0.0661326424185501,0.2579793189739088,0.44879373076420465,0.9995,12,10000
ADAA_historical,Sleeve_HAA,ex-post strongest constituent diagnostic; not a fair ex-ante selector,gross,0,218,-0.021169699264876607,-1.9671329465266336,0.04916788585467378,-0.021169699264876607,-1.9003804124496781,0.05738321552464443,-0.042675514316674976,-0.021221596138014727,-0.00042155230324548493,0.0226,-0.21369258789987727,-0.02762114758199491,0.16136807683687446,0.385,-0.046030266754711224,-0.021673442261254228,0.0006604633555453861,0.029,0.0075905019951328515,0.01721758812208387,0.025082736909254656,0.9991,-0.025715659471007783,0.01843836527683318,0.056864318854909855,0.8646,12,10000
ADAA_historical,Sleeve_HAA,ex-post strongest constituent diagnostic; not a fair ex-ante selector,net25,25,218,-0.018517873884855023,-1.6685811283066019,0.09520042146602173,-0.018517873884855023,-1.5944728489806255,0.1108301672446907,-0.04029656343629271,-0.018329216070046284,0.00330920976552266,0.0504,-0.2039675594540395,-0.02050853174295658,0.17951437202040046,0.4144,-0.042968230008177385,-0.018179600427967513,0.004677637225580297,0.064,0.007698005642830643,0.017656651361591287,0.02572631101081851,0.9992,-0.03183994078925796,0.02049913476759402,0.06275751053237016,0.8428,12,10000
ADAA_historical,ADAA_no_LAA_rescaled,persistence-anchor mechanism control,gross,0,218,-0.00010393248439821852,-0.024436850368659467,0.980504154750879,-0.00010393248439821852,-0.02575854721657821,0.9794499253974912,-0.008129179498531659,-3.3924876764762635e-05,0.007744629768645178,0.4962,-0.050233590027257226,0.041150103877662214,0.1288386452375718,0.8143,-0.008513962982504609,0.0003068283694502849,0.008645202731302058,0.5286,-0.001458434655606571,0.0034515141348003264,0.007716681156114948,0.9192,-0.034822583448020444,-0.007495897750808722,0.017940605372038242,0.3393,12,10000
ADAA_historical,ADAA_no_LAA_rescaled,persistence-anchor mechanism control,net25,25,218,0.0047689917821090114,1.0786281452578967,0.28075352927860253,0.0047689917821090114,1.1328984735711494,0.25725689109785366,-0.0037940838482891813,0.004745741888289905,0.012902169384386814,0.8609,-0.005428095552474878,0.08732812040576066,0.18381910841367152,0.9668,-0.0036239265472940763,0.005481459238548481,0.014075860847239602,0.8793,-0.0014840113657857731,0.003418407406130551,0.0077600868534319495,0.9153,-0.03434866516472159,-0.004998733038393988,0.030032274964528517,0.408,12,10000
