"portfolio","basis","months","CAGR_unchanged","standard_max_drawdown","recovery_return_required_from_MDD","fraction_months_underwater","max_underwater_spell_months","mean_drawdown_all_months","mean_drawdown_conditional_underwater","ulcer_index","drawdown_area_decimal_months","ending_growth_of_1_unchanged"
"ADAA_historical","gross",218,0.108011626143734,-0.103392759326443,0.115315552491827,0.577981651376147,18,0.0164101252244015,0.0283921214199963,0.026384302239549,3.57740729891953,6.44498284582176
"ADAA_historical","net25",218,0.0935985096551222,-0.107511811080104,0.12046300714659,0.610091743119266,23,0.0197532400782303,0.0323774912560467,0.0305987041131613,4.30620633705421,5.08064315777226
"ADAA_equal20","gross",218,0.10656194676223,-0.0999514722136967,0.111051203494028,0.577981651376147,17,0.0163616679521167,0.0283082826473131,0.0260555849881451,3.56684361356145,6.29350312377755
"ADAA_equal20","net25",218,0.090717048880093,-0.10427477368501,0.116413795907029,0.623853211009174,24,0.0201235761191407,0.0322569087792109,0.0307752419898845,4.38693959397268,4.842874102053
"Sleeve_HAA","gross",218,0.12965110971961,-0.116828172875153,0.132282495078546,0.541284403669725,15,0.0160893472298831,0.0297243872552078,0.0283234573901839,3.50747769611453,9.15845160262584
"Sleeve_HAA","net25",218,0.111990972290775,-0.122972994656634,0.140215744677655,0.642201834862385,20,0.0211871027922364,0.0329913457764824,0.0329695045732697,4.61878840870754,6.87869810576486
"Benchmark_60_40_SPY_IEF","gross",218,0.0843537970260815,-0.275523041242001,0.380306147643869,0.545871559633027,27,0.031242804062259,0.0572347166854829,0.0619276802687753,6.81093128557247,4.35451625457528
"Benchmark_60_40_SPY_IEF","net25",218,0.0837687131717386,-0.276079241954756,0.381366660489519,0.545871559633027,27,0.0314550388047927,0.0576235164659228,0.0622103885854397,6.85719845944481,4.31202964112729
"Benchmark_SPY","gross",218,0.116769067063715,-0.463224123264904,0.862974927417443,0.577981651376147,32,0.0564394741451025,0.0976492489177171,0.106119927596672,12.3038053636324,7.43591926458805
"Benchmark_SPY","net25",218,0.116769067063715,-0.463224123264904,0.862974927417443,0.577981651376147,32,0.0564394741451025,0.0976492489177171,0.106119927596672,12.3038053636324,7.43591926458805
