portfolio,cost_bps,max_abs_diff,cells_gt_1e-10,diff_CAGR,diff_annualized_arithmetic_mean,diff_annualized_volatility,diff_BIL_excess_Sharpe,diff_max_drawdown,diff_Calmar,diff_downside_deviation,diff_max_time_under_water_months,diff_worst_1m_return,diff_worst_3m_return,diff_worst_12m_return,diff_worst_36m_return,diff_ending_growth_of_1,diff_total_gross_L1_turnover,diff_annualized_mean_gross_L1_turnover
ADAA_equal20_canonical,0,4.405364961712621e-13,0,2.914335439641036e-16,4.0245584642661925e-16,9.71445146547012e-17,6.661338147750939e-16,9.71445146547012e-17,6.661338147750939e-16,9.71445146547012e-17,0.0,1.1102230246251565e-16,9.71445146547012e-17,0.0,0.0,8.881784197001252e-16,4.405364961712621e-13,3.552713678800501e-15
ADAA_equal20_canonical,5,4.405364961712621e-13,0,0.0,1.942890293094024e-16,0.0,4.884981308350689e-15,1.1102230246251565e-16,5.773159728050814e-15,0.0,0.0,0.0,0.0,0.0,4.996003610813204e-16,5.329070518200751e-15,4.405364961712621e-13,3.552713678800501e-15
ADAA_equal20_canonical,10,4.405364961712621e-13,0,0.0,0.0,0.0,3.3306690738754696e-16,1.1102230246251565e-16,9.992007221626409e-16,0.0,0.0,0.0,1.942890293094024e-16,1.942890293094024e-16,3.885780586188048e-16,1.7763568394002505e-15,4.405364961712621e-13,3.552713678800501e-15
ADAA_equal20_canonical,25,4.405364961712621e-13,0,0.0,9.71445146547012e-17,9.71445146547012e-17,4.440892098500626e-16,3.0531133177191805e-16,6.661338147750939e-16,9.71445146547012e-17,0.0,0.0,0.0,0.0,1.0408340855860843e-16,0.0,4.405364961712621e-13,3.552713678800501e-15
ADAA_equal20_canonical,50,4.405364961712621e-13,0,0.0,0.0,0.0,4.440892098500626e-16,2.0816681711721685e-16,8.881784197001252e-16,0.0,0.0,1.1102230246251565e-16,0.0,5.967448757360216e-16,3.9985376121265404e-16,0.0,4.405364961712621e-13,3.552713678800501e-15
ADAA_historical_weights_canonical,0,1.4210854715202004e-14,0,4.996003610813204e-16,1.942890293094024e-16,0.0,1.3322676295501878e-15,0.0,3.552713678800501e-15,1.0408340855860843e-16,0.0,9.71445146547012e-17,0.0,9.71445146547012e-17,9.71445146547012e-17,3.552713678800501e-15,1.4210854715202004e-14,3.552713678800501e-15
ADAA_historical_weights_canonical,5,1.4210854715202004e-14,0,1.1102230246251565e-16,0.0,0.0,4.440892098500626e-15,3.0531133177191805e-16,1.5543122344752192e-15,1.0408340855860843e-16,0.0,0.0,2.0816681711721685e-16,1.1102230246251565e-16,2.0816681711721685e-16,7.105427357601002e-15,1.4210854715202004e-14,3.552713678800501e-15
ADAA_historical_weights_canonical,10,1.4210854715202004e-14,0,4.996003610813204e-16,3.0531133177191805e-16,9.71445146547012e-17,0.0,1.942890293094024e-16,9.992007221626409e-16,1.0408340855860843e-16,0.0,0.0,0.0,0.0,1.942890293094024e-16,0.0,1.4210854715202004e-14,3.552713678800501e-15
ADAA_historical_weights_canonical,25,1.4210854715202004e-14,0,9.71445146547012e-17,0.0,9.71445146547012e-17,2.220446049250313e-16,1.942890293094024e-16,3.3306690738754696e-16,0.0,0.0,9.71445146547012e-17,1.942890293094024e-16,9.71445146547012e-17,9.71445146547012e-17,6.217248937900877e-15,1.4210854715202004e-14,3.552713678800501e-15
ADAA_historical_weights_canonical,50,1.4210854715202004e-14,0,0.0,0.0,9.71445146547012e-17,1.1102230246251565e-16,3.885780586188048e-16,3.3306690738754696e-16,1.0408340855860843e-16,0.0,0.0,0.0,9.71445146547012e-17,3.999621814299026e-16,3.552713678800501e-15,1.4210854715202004e-14,3.552713678800501e-15
