exhibit,check,paper_v1.15_expected,package_v1.0.1_actual,status
Figure 1,figure_render_sha256,d19b1dfa1c8479fec7f3740c7bd4c1e1419b2661b765222393ad325de3b30110,d19b1dfa1c8479fec7f3740c7bd4c1e1419b2661b765222393ad325de3b30110,PASS
Figure 2,figure_render_sha256,16db3ef9212bb40d0e82e9458e2c52fa043a28510a6debf610d1bebe57a73271,16db3ef9212bb40d0e82e9458e2c52fa043a28510a6debf610d1bebe57a73271,PASS
Figure 3,figure_render_sha256,36465df8f2df2afbd08ac195f6afe0ae595370645e031f2d57d96362beb63396,36465df8f2df2afbd08ac195f6afe0ae595370645e031f2d57d96362beb63396,PASS
Figure 4,figure_render_sha256,c3dcd94aaeb54658e3f19c4af389157d8e9af32a31a481dcf1085b6df4fe9f9f,c3dcd94aaeb54658e3f19c4af389157d8e9af32a31a481dcf1085b6df4fe9f9f,PASS
Figure 5,figure_render_sha256,266796d524e25f6112ccb08247b20c1eb8209cdb75965a2c8c944ba9c13592a1,266796d524e25f6112ccb08247b20c1eb8209cdb75965a2c8c944ba9c13592a1,PASS
Figure 6,figure_render_sha256,ae39a5449801694fc42ac44c33e560d711b47547da1b3edbe28d6d2f84e4cb62,ae39a5449801694fc42ac44c33e560d711b47547da1b3edbe28d6d2f84e4cb62,PASS
Figure 7,figure_render_sha256,fffe140f2b9f55ceccd285b9bcdbc435c96182ea9c7ab21b43a24e8d84214a3d,fffe140f2b9f55ceccd285b9bcdbc435c96182ea9c7ab21b43a24e8d84214a3d,PASS
Figure 8,figure_render_sha256,7e5f4d0d32605a44a5fca59ba709ee313b25e297dcfaf43650ea4d323701245c,7e5f4d0d32605a44a5fca59ba709ee313b25e297dcfaf43650ea4d323701245c,PASS
Appendix Figure Z1,figure_render_sha256,00286b0d55345a71ed6fd294173284ad1176e67d0f7178f33f4387660b282fe0,00286b0d55345a71ed6fd294173284ad1176e67d0f7178f33f4387660b282fe0,PASS
Appendix Figure Z2,figure_render_sha256,8fb6aa05792c9acac83c61747253cbab81dd03a6aae46ab02b04d54ac3bd23fb,8fb6aa05792c9acac83c61747253cbab81dd03a6aae46ab02b04d54ac3bd23fb,PASS
Appendix FX Figure 1,figure_render_sha256,3e793789c943afea7d50906f54b5e6481a4bc903c1f6bf2507eabf2c7017744a,3e793789c943afea7d50906f54b5e6481a4bc903c1f6bf2507eabf2c7017744a,PASS
Appendix FX Figure 2,figure_render_sha256,2a4d3cd6c463e875bfafa7599007c90e43fa616317aaf6a238c05f74c41770cf,2a4d3cd6c463e875bfafa7599007c90e43fa616317aaf6a238c05f74c41770cf,PASS
Table 2A,ADAA practitioner weights gross,10.80%|8.97%|1.05|-10.34%,10.80%|8.97%|1.05|-10.34%,PASS
Table 2A,ADAA practitioner weights 25 bps,9.36%|8.97%|0.90|-10.75%,9.36%|8.97%|0.90|-10.75%,PASS
Table 3,ADAA practitioner weights,-10.34%|+11.53%|18 months|2008-10|2009-05,-10.34%|+11.53%|18 months|2008-10|2009-05,PASS
Appendix Z2,historical set score/rank,~0.817|735/4368|~83rd percentile,~0.817|735/4368|~83rd percentile,PASS
Decision-Space window,common target-weight history,2008-07..2026-06|216 months,2008-07..2026-06|216 months,PASS
