scope,item,expected,observed,tolerance,verdict
Table 2A,row 1,ADAA — successor weights|Gross|10.80%|8.97%|1.05|-10.34%,ADAA — successor weights|Gross|10.80%|8.97%|1.05|-10.34%,,PASS
Table 2A,row 2,ADAA — successor weights|25 bps one-way|9.36%|8.97%|0.90|-10.75%,ADAA — successor weights|25 bps one-way|9.36%|8.97%|0.90|-10.75%,,PASS
Table 2A,row 3,ADAA — equal 20%|Gross|10.66%|8.97%|1.03|-10.00%,ADAA — equal 20%|Gross|10.66%|8.97%|1.03|-10.00%,,PASS
Table 2A,row 4,ADAA — equal 20%|25 bps one-way|9.07%|8.97%|0.87|-10.43%,ADAA — equal 20%|25 bps one-way|9.07%|8.97%|0.87|-10.43%,,PASS
Table 2A,row 5,HAA — hindsight strongest sleeve|Gross|12.97%|10.70%|1.07|-11.68%,HAA — hindsight strongest sleeve|Gross|12.97%|10.70%|1.07|-11.68%,,PASS
Table 2A,row 6,HAA — hindsight strongest sleeve|25 bps one-way|11.20%|10.76%|0.92|-12.30%,HAA — hindsight strongest sleeve|25 bps one-way|11.20%|10.76%|0.92|-12.30%,,PASS
Table 2A,row 7,60/40 SPY/IEF|Gross|8.44%|9.72%|0.75|-27.55%,60/40 SPY/IEF|Gross|8.44%|9.72%|0.75|-27.55%,,PASS
Table 2A,row 8,60/40 SPY/IEF|25 bps one-way|8.38%|9.71%|0.75|-27.61%,60/40 SPY/IEF|25 bps one-way|8.38%|9.71%|0.75|-27.61%,,PASS
Table 2A,row 9,SPY|Gross|11.68%|15.73%|0.70|-46.32%,SPY|Gross|11.68%|15.73%|0.70|-46.32%,,PASS
Table 2B,row 1,ADAA vs 60/40|Gross|+2.10 pp|0.205|91.0%|95.2%|97.3%,ADAA vs 60/40|Gross|+2.10 pp|0.205|91.0%|95.2%|97.3%,,PASS
Table 2B,row 2,ADAA vs 60/40|25 bps|+0.83 pp|0.623|67.5%|78.2%|96.0%,ADAA vs 60/40|25 bps|+0.83 pp|0.623|67.5%|78.2%|96.0%,,PASS
Table 2B,row 3,ADAA vs HAA hindsight winner|Gross|-2.12 pp|0.057|2.3%|38.5%|86.5%,ADAA vs HAA hindsight winner|Gross|-2.12 pp|0.057|2.3%|38.5%|86.5%,,PASS
Table 2B,row 4,ADAA vs HAA hindsight winner|25 bps|-1.85 pp|0.111|5.0%|41.4%|84.3%,ADAA vs HAA hindsight winner|25 bps|-1.85 pp|0.111|5.0%|41.4%|84.3%,,PASS
Table 3,row 1,ADAA — successor weights|-10.34%|+11.53%|18 months|2008-10|2009-05,ADAA — successor weights|-10.34%|+11.53%|18 months|2008-10|2009-05,,PASS
Table 3,row 2,ADAA — equal 20%|-10.00%|+11.11%|17 months|2008-10|2009-05,ADAA — equal 20%|-10.00%|+11.11%|17 months|2008-10|2009-05,,PASS
Table 3,row 3,HAA — hindsight strongest sleeve|-11.68%|+13.23%|15 months|2008-10|2008-12,HAA — hindsight strongest sleeve|-11.68%|+13.23%|15 months|2008-10|2008-12,,PASS
Table 3,row 4,60/40 SPY/IEF|-27.55%|+38.03%|27 months|2009-02|2010-09,60/40 SPY/IEF|-27.55%|+38.03%|27 months|2009-02|2010-09,,PASS
Table 3,row 5,SPY|-46.32%|+86.30%|32 months|2009-02|2011-02,SPY|-46.32%|+86.30%|32 months|2009-02|2011-02,,PASS
Appendix FX Table,row 1,Gross underlying|Hedged proxy|10.80%|8.97%|1.19|-10.34%|11.53%|18,Gross underlying|Hedged proxy|10.80%|8.97%|1.19|-10.34%|11.53%|18,,PASS
Appendix FX Table,row 2,Gross underlying|Fixed 50% unhedged|11.99%|8.41%|1.39|-9.39%|10.36%|12,Gross underlying|Fixed 50% unhedged|11.99%|8.41%|1.39|-9.39%|10.36%|12,,PASS
Appendix FX Table,row 3,Gross underlying|Fully unhedged|12.79%|11.57%|1.10|-14.32%|16.71%|12,Gross underlying|Fully unhedged|12.79%|11.57%|1.10|-14.32%|16.71%|12,,PASS
Appendix FX Table,row 4,Gross underlying|Legacy dynamic 90/50/10|13.25%|8.17%|1.57|-6.93%|7.45%|7,Gross underlying|Legacy dynamic 90/50/10|13.25%|8.17%|1.57|-6.93%|7.45%|7,,PASS
Appendix FX Table,row 5,25 bp underlying cost|Hedged proxy|9.36%|8.97%|1.05|-10.75%|12.05%|23,25 bp underlying cost|Hedged proxy|9.36%|8.97%|1.05|-10.75%|12.05%|23,,PASS
Appendix FX Table,row 6,25 bp underlying cost|Fixed 50% unhedged|10.53%|8.40%|1.24|-9.46%|10.45%|16,25 bp underlying cost|Fixed 50% unhedged|10.53%|8.40%|1.24|-9.46%|10.45%|16,,PASS
Appendix FX Table,row 7,25 bp underlying cost|Fully unhedged|11.32%|11.56%|0.99|-14.49%|16.95%|16,25 bp underlying cost|Fully unhedged|11.32%|11.56%|0.99|-14.49%|16.95%|16,,PASS
Appendix FX Table,row 8,25 bp underlying cost|Legacy dynamic 90/50/10|11.78%|8.16%|1.41|-7.03%|7.56%|12,25 bp underlying cost|Legacy dynamic 90/50/10|11.78%|8.16%|1.41|-7.03%|7.56%|12,,PASS
Narrative,successor fraction of ex-post max shown as 96.6%,True,True,,PASS
Narrative,equal fraction shown as 95.2%,True,True,,PASS
Narrative,broad plateau around 40%,True,True,,PASS
Narrative,FX threshold cells with shallower MDD than fixed50,15,15,,PASS
Narrative,manuscript says fifteen threshold cells,True,True,,PASS
Narrative,FX bootstrap MDD advantage rounds to 83.2%,83.2%,83.2%,,PASS
Narrative,manuscript uses about 83.2%,True,True,,PASS
Narrative,strategy-zoo independent R/Python max cell diff < 3e-15,True,True,,PASS
Figures,embedded figure byte matches active package figures,11/11,11/11,,PASS
