exhibit,source_data,check,status
Table 1,TABLE_1_PUBLICATION_SOURCE_v1.1.csv,different states in 12 of 216 months.,PASS
Table 1B,TABLE_1B_PUBLICATION_SOURCE_v1.1.csv,L1 = 0.563,PASS
Table 1B,TABLE_1B_PUBLICATION_SOURCE_v1.1.csv,agreement = 0.692,PASS
Table 1B,TABLE_1B_PUBLICATION_SOURCE_v1.1.csv,L1 = 0.275,PASS
Table 1B,TABLE_1B_PUBLICATION_SOURCE_v1.1.csv,agreement = 0.814,PASS
Table 1B,TABLE_1B_PUBLICATION_SOURCE_v1.1.csv,L1 = 2.000,PASS
Table 1B,TABLE_1B_PUBLICATION_SOURCE_v1.1.csv,agreement = 0.314,PASS
Table 1B,TABLE_1B_PUBLICATION_SOURCE_v1.1.csv,L1 = 1.336,PASS
Table 1B,TABLE_1B_PUBLICATION_SOURCE_v1.1.csv,agreement = 0.686,PASS
Table 1B,TABLE_1B_PUBLICATION_SOURCE_v1.1.csv,L1 = 0.500,PASS
Table 1B,TABLE_1B_PUBLICATION_SOURCE_v1.1.csv,agreement = 1.000,PASS
Table 2A,TABLE_2_PANEL_A_SOURCE_DATA_v1.0.1.csv,10.80% 8.97% 1.05 -10.34%,PASS
Table 2A,TABLE_2_PANEL_A_SOURCE_DATA_v1.0.1.csv,9.36% 8.97% 0.90 -10.75%,PASS
Table 2A,TABLE_2_PANEL_A_SOURCE_DATA_v1.0.1.csv,10.66% 8.97% 1.03 -10.00%,PASS
Table 2A,TABLE_2_PANEL_A_SOURCE_DATA_v1.0.1.csv,9.07% 8.97% 0.87 -10.43%,PASS
Table 2A,TABLE_2_PANEL_A_SOURCE_DATA_v1.0.1.csv,12.97% 10.70% 1.07 -11.68%,PASS
Table 2A,TABLE_2_PANEL_A_SOURCE_DATA_v1.0.1.csv,11.20% 10.76% 0.92 -12.30%,PASS
Table 2A,TABLE_2_PANEL_A_SOURCE_DATA_v1.0.1.csv,8.44% 9.72% 0.75 -27.55%,PASS
Table 2A,TABLE_2_PANEL_A_SOURCE_DATA_v1.0.1.csv,8.38% 9.71% 0.75 -27.61%,PASS
Table 2A,TABLE_2_PANEL_A_SOURCE_DATA_v1.0.1.csv,11.68% 15.73% 0.70 -46.32%,PASS
Table 2B,TABLE_2_PANEL_B_SOURCE_DATA_v0.26.csv,+2.10 pp 0.205 91.0% 95.2% 97.3%,PASS
Table 2B,TABLE_2_PANEL_B_SOURCE_DATA_v0.26.csv,+0.83 pp 0.623 67.5% 78.2% 96.0%,PASS
Table 2B,TABLE_2_PANEL_B_SOURCE_DATA_v0.26.csv,-2.12 pp 0.057 2.3% 38.5% 86.5%,PASS
Table 2B,TABLE_2_PANEL_B_SOURCE_DATA_v0.26.csv,-1.85 pp 0.111 5.0% 41.4% 84.3%,PASS
Table 3,TABLE_3_DRAWDOWN_ANATOMY_SOURCE_DATA_v1.0.1.csv,-10.34% +11.53% 18 months 2008-10 2009-05,PASS
Table 3,TABLE_3_DRAWDOWN_ANATOMY_SOURCE_DATA_v1.0.1.csv,-10.00% +11.11% 17 months 2008-10 2009-05,PASS
Table 3,TABLE_3_DRAWDOWN_ANATOMY_SOURCE_DATA_v1.0.1.csv,-11.68% +13.23% 15 months 2008-10 2008-12,PASS
Table 3,TABLE_3_DRAWDOWN_ANATOMY_SOURCE_DATA_v1.0.1.csv,-27.55% +38.03% 27 months 2009-02 2010-09,PASS
Table 3,TABLE_3_DRAWDOWN_ANATOMY_SOURCE_DATA_v1.0.1.csv,-46.32% +86.30% 32 months 2009-02 2011-02,PASS
Table 4,TABLE_FX1_SOURCE_DATA_CORRECTED_v1.0.csv,Hedged proxy 10.80% 8.97% -10.34%,PASS
Table 4,TABLE_FX1_SOURCE_DATA_CORRECTED_v1.0.csv,Fixed 50% unhedged 11.99% 8.41% -9.39%,PASS
Table 4,TABLE_FX1_SOURCE_DATA_CORRECTED_v1.0.csv,Fully unhedged 12.79% 11.57% -14.32%,PASS
Table 4,TABLE_FX1_SOURCE_DATA_CORRECTED_v1.0.csv,Legacy dynamic 90/50/10 13.25% 8.17% -6.93%,PASS
Appendix Table FX-1,TABLE_FX1_SOURCE_DATA_CORRECTED_v1.0.csv,10.80% 8.97% 1.19 -10.34% 11.53% 18,PASS
Appendix Table FX-1,TABLE_FX1_SOURCE_DATA_CORRECTED_v1.0.csv,11.99% 8.41% 1.39 -9.39% 10.36% 12,PASS
Appendix Table FX-1,TABLE_FX1_SOURCE_DATA_CORRECTED_v1.0.csv,12.79% 11.57% 1.10 -14.32% 16.71% 12,PASS
Appendix Table FX-1,TABLE_FX1_SOURCE_DATA_CORRECTED_v1.0.csv,13.25% 8.17% 1.57 -6.93% 7.45% 7,PASS
Appendix Table FX-1,TABLE_FX1_SOURCE_DATA_CORRECTED_v1.0.csv,9.36% 8.97% 1.05 -10.75% 12.05% 23,PASS
Appendix Table FX-1,TABLE_FX1_SOURCE_DATA_CORRECTED_v1.0.csv,10.53% 8.40% 1.24 -9.46% 10.45% 16,PASS
Appendix Table FX-1,TABLE_FX1_SOURCE_DATA_CORRECTED_v1.0.csv,11.32% 11.56% 0.99 -14.49% 16.95% 16,PASS
